incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Thursday,2,94108.0,26,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,2,94109.0,17,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,2,94110.0,65,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,2,94111.0,8,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,2,94112.0,8,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,2,94114.0,10,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,2,94115.0,3,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,2,94116.0,3,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,2,94117.0,10,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,2,94118.0,13,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,2,94122.0,13,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,2,94123.0,8,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,2,94124.0,20,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,2,94127.0,10,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,2,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,2,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,2,94132.0,3,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,2,94134.0,7,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,2,94158.0,12,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,3,94102.0,27,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,3,94103.0,42,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,3,94104.0,12,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,3,94105.0,6,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,3,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,3,94108.0,24,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,3,94109.0,22,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,3,94110.0,44,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,3,94111.0,10,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,3,94112.0,4,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,3,94114.0,8,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,3,94115.0,12,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,3,94116.0,11,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,3,94117.0,14,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,3,94118.0,11,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,3,94122.0,6,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,3,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,3,94124.0,16,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,3,94127.0,3,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,3,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,3,94131.0,2,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,3,94132.0,1,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,3,94134.0,11,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,3,94158.0,6,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,4,94102.0,25,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,4,94103.0,16,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,4,94104.0,14,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,4,94105.0,1,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,4,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,4,94108.0,11,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,4,94109.0,25,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,4,94110.0,28,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,4,94111.0,16,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,4,94112.0,3,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,4,94114.0,7,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,4,94115.0,5,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,4,94116.0,3,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,4,94117.0,11,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,4,94118.0,4,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,4,94122.0,10,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,4,94123.0,4,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,4,94124.0,12,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,4,94127.0,1,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,4,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,4,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,4,94132.0,1,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,4,94134.0,8,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,4,94158.0,10,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,5,94102.0,21,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,5,94103.0,25,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,5,94104.0,20,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,5,94105.0,6,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,5,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,5,94108.0,19,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,5,94109.0,20,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,5,94110.0,30,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,5,94111.0,6,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,5,94112.0,13,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,5,94114.0,9,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,5,94115.0,11,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,5,94116.0,14,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,5,94117.0,11,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,5,94118.0,15,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,5,94122.0,14,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,5,94123.0,3,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,5,94124.0,18,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,5,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,5,94134.0,5,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,5,94158.0,5,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,6,94102.0,48,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,6,94103.0,44,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,6,94104.0,14,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,6,94105.0,17,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,6,94107.0,2,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,6,94108.0,16,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,6,94109.0,25,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,6,94110.0,24,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,6,94111.0,5,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,6,94112.0,6,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,6,94114.0,9,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,6,94115.0,15,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,6,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,6,94117.0,21,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,6,94118.0,8,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,6,94122.0,12,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,6,94123.0,10,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,6,94124.0,17,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,6,94127.0,2,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,6,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Thursday,6,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,6,94131.0,5,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,6,94132.0,11,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,6,94134.0,12,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,6,94158.0,16,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,7,94102.0,70,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,7,94103.0,73,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,7,94104.0,34,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,7,94105.0,20,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,7,94107.0,4,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,7,94108.0,32,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,7,94109.0,46,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,7,94110.0,44,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,7,94111.0,23,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,7,94112.0,18,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,7,94114.0,11,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,7,94115.0,18,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,7,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,7,94117.0,23,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,7,94118.0,22,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,7,94122.0,21,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,7,94123.0,18,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,7,94124.0,22,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,7,94127.0,12,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,7,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,7,94131.0,9,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,7,94132.0,4,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,7,94134.0,15,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,7,94158.0,24,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,8,94102.0,103,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,8,94103.0,130,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,8,94104.0,42,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,8,94105.0,22,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,8,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,8,94108.0,46,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,8,94109.0,48,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,8,94110.0,66,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,8,94111.0,15,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,8,94112.0,26,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,8,94114.0,21,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,8,94115.0,21,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,8,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,8,94117.0,48,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,8,94118.0,30,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,8,94122.0,33,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,8,94123.0,14,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,8,94124.0,16,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,8,94127.0,4,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,8,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Thursday,8,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,8,94132.0,19,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,8,94134.0,40,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,8,94158.0,22,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,9,94102.0,107,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,9,94103.0,146,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,9,94104.0,44,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,9,94105.0,17,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,9,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,9,94108.0,47,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,9,94109.0,38,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,9,94110.0,76,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,9,94111.0,28,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,9,94112.0,28,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,9,94114.0,15,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,9,94115.0,18,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,9,94116.0,23,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,9,94117.0,42,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,9,94118.0,26,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,9,94122.0,42,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,9,94123.0,21,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,9,94124.0,33,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,9,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,9,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,9,94131.0,10,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,9,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,9,94134.0,35,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,9,94158.0,37,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,10,94102.0,101,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,10,94103.0,121,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,10,94104.0,42,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,10,94105.0,20,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,10,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,10,94108.0,64,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,10,94109.0,47,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,10,94110.0,89,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,10,94111.0,46,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,10,94112.0,38,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,10,94114.0,20,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,10,94115.0,28,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,10,94116.0,29,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,10,94117.0,43,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,10,94118.0,27,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,10,94122.0,49,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,10,94123.0,27,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,10,94124.0,38,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,10,94127.0,15,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,10,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Thursday,10,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,10,94131.0,19,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,10,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,10,94134.0,30,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,10,94158.0,38,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,11,94102.0,104,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,11,94103.0,153,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,11,94104.0,45,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,11,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,11,94107.0,7,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,11,94108.0,61,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,11,94109.0,37,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,11,94110.0,69,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,11,94111.0,56,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,11,94112.0,25,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,11,94114.0,26,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,11,94115.0,22,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,11,94116.0,23,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,11,94117.0,46,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,11,94118.0,42,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,11,94122.0,56,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,11,94123.0,24,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,11,94124.0,44,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,11,94127.0,17,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,11,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,11,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,11,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,11,94134.0,25,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,11,94158.0,24,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,12,94102.0,123,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,12,94103.0,143,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,12,94104.0,66,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,12,94105.0,51,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,12,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,12,94108.0,89,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,12,94109.0,49,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,12,94110.0,85,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,12,94111.0,50,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,12,94112.0,31,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,12,94114.0,16,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,12,94115.0,30,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,12,94116.0,46,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,12,94117.0,52,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,12,94118.0,53,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,12,94122.0,56,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,12,94123.0,37,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,12,94124.0,55,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,12,94127.0,27,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,12,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Thursday,12,94130.0,11,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,12,94131.0,18,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,12,94132.0,25,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,12,94134.0,48,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,12,94158.0,52,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,13,94102.0,135,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,13,94103.0,151,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,13,94104.0,37,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,13,94105.0,21,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,13,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,13,94108.0,66,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,13,94109.0,36,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,13,94110.0,58,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,13,94111.0,53,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,13,94112.0,32,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,13,94114.0,28,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,13,94115.0,28,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,13,94116.0,19,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,13,94117.0,41,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,13,94118.0,41,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,13,94122.0,45,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,13,94123.0,33,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,13,94124.0,37,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,13,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,13,94131.0,11,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,13,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,13,94134.0,29,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,13,94158.0,25,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,14,94102.0,122,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,14,94103.0,183,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,14,94104.0,44,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,14,94105.0,23,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,14,94107.0,17,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,14,94108.0,81,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,14,94109.0,59,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,14,94110.0,68,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,14,94111.0,22,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,14,94112.0,22,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,14,94114.0,34,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Thursday,14,94115.0,34,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Thursday,14,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Thursday,14,94117.0,43,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Thursday,14,94118.0,37,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Thursday,14,94122.0,47,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Thursday,14,94123.0,37,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Thursday,14,94124.0,35,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Thursday,14,94127.0,18,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Thursday,14,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Thursday,14,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Thursday,14,94131.0,20,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Thursday,14,94132.0,26,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Thursday,14,94134.0,45,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Thursday,14,94158.0,24,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Thursday,15,94102.0,94,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Thursday,15,94103.0,161,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Thursday,15,94104.0,42,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Thursday,15,94105.0,21,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Thursday,15,94107.0,12,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Thursday,15,94108.0,75,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Thursday,15,94109.0,42,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Thursday,15,94110.0,66,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Thursday,15,94111.0,54,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Thursday,15,94112.0,51,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Thursday,15,94114.0,27,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
